Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2794489831158919,0.35292781614767,0.6172597790655558,1.2629418515411281,14240
0,00,0.2782240979753703,0.35851003739873905,0.6203788964431165,1.2885657281580118,14241
0,00,0.2801328170445526,0.3597186031669991,0.6301416761386986,1.2841001884823409,14242
0,00,0.2801922875154335,0.35185867990264247,0.62821332815951,1.2557757496564264,14243
0,00,0.2801823217096017,0.35315849987262016,0.6263116437784217,1.2604596097203287,14244
0,00,0.2755672094217459,0.3493775519428375,0.628569574200228,1.2678487860583132,14245
0,00,0.27968850020980063,0.3386699490907465,0.6303380996915079,1.2108826384949776,14246
0,00,0.2796893637350572,0.33368736910987584,0.6275138957456114,1.1930642075683995,14247
0,00,0.286605766224416,0.3299903712741673,0.6385655741771413,1.1513738038884416,14248
0,00,0.28554479966950524,0.3376849319349535,0.6370528354361451,1.18259878073702,14249
0,00,0.2837802147819294,0.3340778920739863,0.640267368123621,1.1772416633439653,14250
0,00,0.27711975210921014,0.3204035475973374,0.6456264862858868,1.1561916650065043,14251
0,00,0.27204123247906103,0.33182652443733757,0.6464829771471101,1.2197655532342075,14252
0,00,0.2707606635099992,0.3273836863399176,0.6340683872783979,1.209125735237487,14253
0,00,0.28592045192709103,0.3213675080377815,0.6516411705864155,1.1239752381187806,14254
0,00,0.2773843928936041,0.3412246408300455,0.6359310737123771,1.2301508288569374,14255
0,00,0.2766015221452593,0.33498277436382984,0.6315672210427787,1.2110662723971244,14256
0,00,0.2731184688853537,0.33130867012441334,0.6197879210481108,1.213058463151703,14257
0,00,0.27796674301241453,0.3359008226410784,0.622866348810938,1.2084209031656583,14258
0,00,0.2859477276475409,0.3388972655986326,0.6252063930891093,1.1851720885726265,14259
0,00,0.29171450611492056,0.3367650434663159,0.6278924391654597,1.1544336548476193,14260
0,00,0.2717846600400753,0.3251562376324245,0.6124946069920114,1.196374503198523,14261
0,00,0.2713902651909353,0.3259606216744909,0.6130321840000774,1.2010770594338118,14262
0,00,0.2751007330780173,0.3179261508762956,0.6143337717547289,1.1556717690975153,14263
0,00,0.27853252106826265,0.3208323878805397,0.6174283501628053,1.151866886674645,14264
0,00,0.2685362604033655,0.321654248169317,0.6073065733249465,1.1978056434023603,14265
0,00,0.26246548842573075,0.31597016025613495,0.5967877143249425,1.2038541225032116,14266
0,00,0.2684734669160558,0.32804871432781785,0.6005429408797773,1.221903669275406,14267
0,00,0.26868800693084655,0.34159172357507817,0.5901366164164827,1.2713322320448608,14268
0,00,0.25666392271909927,0.35896160359959395,0.565374292096581,1.3985666539993327,14269
0,00,0.2767398999566225,0.3703408974076416,0.5710827312663758,1.3382273299429917,14270
0,00,0.2855154217996355,0.4038876805431096,0.5807772119831001,1.4145914710923864,14271
0,00,0.2954710013659333,0.386533933768627,0.5904526760517759,1.3081958364161583,14272
0,00,0.2955052327765877,0.37406260572554545,0.5873609148030471,1.2658408861691797,14273
0,00,0.2921369836071869,0.3854745181417962,0.5856657098424626,1.3194992067834614,14274
0,00,0.2865074714545819,0.4213361772313699,0.5713438713842206,1.4705940305579832,14275
0,00,0.290860772580478,0.4743142703066837,0.5756485716591477,1.6307261584249768,14276
0,00,0.2945045763632512,0.48708922085926765,0.5931664277933102,1.6539275106491944,14277
0,00,0.28019508667479787,0.4483063476735007,0.5875692258988269,1.599979332235106,14278
0,00,0.2769054602287041,0.4290905966680775,0.5834222465445564,1.5495923999247951,14279
0,00,0.27750385435719804,0.43456919032817554,0.5856327213567734,1.5659933492988742,14280
0,00,0.28822923848011583,0.39631565088973164,0.5995563071732597,1.3750015542474967,14281
0,00,0.29324123370478145,0.38447511420116853,0.6196932690100843,1.3111222775315294,14282
0,00,0.28234998808121337,0.3810757805490512,0.6223800446510481,1.3496575053491449,14283
0,00,0.28684168800231363,0.37076976887046925,0.6352099498294247,1.2925937350761882,14284
0,00,0.2823721293833053,0.37422384514430274,0.6257567965528104,1.325286054121558,14285
0,00,0.2999153347461747,0.3719107529343531,0.6481284727638157,1.2400524743061563,14286
0,00,0.29856208611859536,0.37603300865333966,0.6442698033355942,1.25948010861624,14287
0,00,0.28668337424165136,0.36474842687232883,0.6261989554284355,1.2723040805459296,14288
0,00,0.2975728089592199,0.38182320588504687,0.6275300874228377,1.2831253205576751,14289
0,00,0.2954887430167295,0.38879946978883656,0.6232171601327441,1.3157843707326073,14290
0,00,0.2912232775675153,0.4043219732703309,0.6125472733192578,1.388357334095986,14291
0,00,0.2884089203965865,0.40527601487100706,0.5952051877588985,1.4052131754930413,14292
0,00,0.27834683832603646,0.40720514451001694,0.5669448373419947,1.4629415119601419,14293
0,00,0.2795053345852638,0.42472971857703484,0.5670465387334103,1.5195764302933905,14294
0,00,0.2845390245740186,0.41510110972574993,0.5650288857993135,1.458854757610823,14295
0,00,0.29017716505246977,0.41576553460926413,0.5696227867236963,1.4327989403786667,14296
0,00,0.2925324400603504,0.4164206022619663,0.5735271254741385,1.4235023034575496,14297
0,00,0.2901561697524414,0.41233143557246466,0.5722303130230662,1.421067268444652,14298
0,00,0.28534625271679975,0.41780022138035716,0.573820130618492,1.4641868165516623,14299
0,00,0.2867948479781741,0.4044297848445745,0.5818516854129159,1.4101710253712532,14300
0,00,0.2570793443766272,0.4107943286131038,0.5545611247876046,1.5979281789799515,14301
0,00,0.2220905897353354,0.39139934222831035,0.5361420971896742,1.7623409559798981,14302
0,00,0.23131907855002015,0.3840949460935536,0.5554753342506442,1.6604551103228495,14303
0,00,0.23654734827430834,0.3821426396943236,0.5755934551809236,1.615501684893876,14304
0,00,0.24443177777739522,0.38081676618569715,0.5846236023838726,1.5579675018053838,14305
0,00,0.2656614682407523,0.37994715837238646,0.6044549480142836,1.4301929477708983,14306
0,00,0.27072855351374464,0.39481692013234065,0.6061949957197021,1.4583497566402657,14307
0,00,0.2736314441235369,0.3710863052605273,0.6140551628466282,1.3561537360925242,14308
0,00,0.2813676489168067,0.387718262527899,0.6194025237700631,1.3779774043693895,14309
0,00,0.28047205643447615,0.36107008646641026,0.6289307780364455,1.287365632985129,14310
0,00,0.27937036340033716,0.3615387748730722,0.6244629025252205,1.2941200006780527,14311
0,00,0.28466854637088634,0.3720051739052087,0.630438812157704,1.3068011153593837,14312
0,00,0.29519642583077066,0.3792869832071722,0.6319665322403709,1.2848630607221807,14313
0,00,0.27904916070376096,0.38613497815084413,0.6162763595615324,1.3837525157825707,14314
0,00,0.2790855858253647,0.41260311836265307,0.6007254108784978,1.4784107073907993,14315
0,00,0.26255160089995144,0.40485466698188816,0.578925888796746,1.542000374761238,14316
0,00,0.23028572253853064,0.4187189522861658,0.5453694966040648,1.818258412507997,14317
0,00,0.20205040438392727,0.42574077147039396,0.506469538662863,2.1071018034758304,14318
0,00,0.20688230987815814,0.4159817154089165,0.5196361177935067,2.0107167000112574,14319
0,00,0.21168329677062508,0.3942305622090242,0.5277041601058765,1.8623602722712833,14320
0,00,0.24590078545157884,0.39935343620012304,0.5709480325074168,1.6240429466979522,14321
0,00,0.2517393043665511,0.39919900081465676,0.5712303950069668,1.5857635017271414,14322
0,00,0.2600227691742773,0.3833374172283774,0.5748933234759952,1.4742455764381535,14323
0,00,0.2681451717918175,0.3857764888889047,0.5763403915416723,1.4386851954523119,14324
0,00,0.2804245369640672,0.40828770910608403,0.5775475532419143,1.455962853772674,14325
0,00,0.291560230367111,0.42441471374400697,0.5811558682720235,1.4556673700305953,14326
0,00,0.2874383603815227,0.42814279777783676,0.5709778463685775,1.4895116894264016,14327
0,00,0.281126318358607,0.46353272337674645,0.5602348005492179,1.6488414392616928,14328
0,00,0.28566318143497443,0.47056256478917696,0.5613528361165359,1.6472636145316166,14329
0,00,0.27352032638824997,0.4281903823340048,0.5526351969861247,1.5654792021789545,14330
0,00,0.26797898397859077,0.4215306161429315,0.5592897289987384,1.5729987847726454,14331
0,00,0.2837942968307392,0.4151353551866582,0.5719685448471272,1.4628037272865053,14332
0,00,0.29825262742623476,0.40916990450903534,0.5991856191119631,1.3718903603296275,14333
0,00,0.283852573726349,0.3875570616387216,0.5981813034690837,1.3653463012540799,14334
0,00,0.27441067660629415,0.3842838901440281,0.5911443400272318,1.4003970067657847,14335
0,00,0.267224713051858,0.3825743624936746,0.5768918265113662,1.431657866237213,14336
0,00,0.2547058827555527,0.38021236864494845,0.5594282683101335,1.4927506366621586,14337
0,00,0.25530736652027197,0.39000623774662935,0.5631575877144792,1.5275949263127195,14338
0,00,0.2613135742147824,0.3880641118459875,0.5766304021254607,1.4850514865600688,14339
0,00,0.2754485405524383,0.37922840642275657,0.5953788209293641,1.3767668024748938,14340
0,00,0.2584220323952797,0.3695953445673147,0.5831875266566873,1.4302005952881967,14341
0,00,0.27259242889087265,0.354473173928112,0.6003038021372884,1.3003779135407272,14342
0,00,0.27520485152597784,0.3561837722551106,0.5971752018902732,1.2942496118077655,14343
0,00,0.2681711767991879,0.3730353870967002,0.5828097044506215,1.391034605393244,14344
0,00,0.2863434460361833,0.40410753271796135,0.5973123855685272,1.411268664647198,14345
0,00,0.28389728359019184,0.42163310692991457,0.5927171582353701,1.4851607651820493,14346
0,00,0.29116682961513163,0.40590334176226045,0.5969066442578769,1.394057634582858,14347
0,00,0.30003788461353426,0.3455458198733061,0.5994632770016041,1.1516739638342293,14348
0,00,0.3000767707262585,0.3275185460722011,0.5953878554300271,1.0914491824193084,14349
0,00,0.28301302875136997,0.33654258213836397,0.5685998911927671,1.1891416576231912,14350
0,00,0.285526577608371,0.3745674884231537,0.5591905716323381,1.311848065285577,14351
0,00,0.27768172280039227,0.3870941223787856,0.5663353338957386,1.3940208900858877,14352
0,00,0.27721719518825055,0.37532907334871646,0.5735822384154377,1.3539170003283556,14353
0,00,0.28252748916144255,0.3806074830323459,0.6008418937907172,1.3471520387697857,14354
0,00,0.2790111264781153,0.37639623694153806,0.60441556368023,1.3490366556082891,14355
0,00,0.2718030025879258,0.3740422078459197,0.6064764181731921,1.376151861033693,14356
0,00,0.2659913772062168,0.3693801281024599,0.5969299905116058,1.3886921146924558,14357
0,00,0.27787926593882495,0.3954812819825223,0.592388270371426,1.423212633898304,14358
0,00,0.2813600757878333,0.38017526975279026,0.5931480856273301,1.3512054568803538,14359
0,00,0.2675012087159899,0.3857326930234816,0.5834498398603832,1.4419848600871925,14360
0,00,0.2661607392972183,0.39230066812621067,0.5797494242719271,1.4739238745806666,14361
0,00,0.2749606374313376,0.4024020557867167,0.5883399994628182,1.463489681817469,14362
0,00,0.2745751647577096,0.40146158520423453,0.5842575871626885,1.4621190724168078,14363
0,00,0.270279945345757,0.38414494261594717,0.5786708457449119,1.4212854088176161,14364
0,00,0.27550696608569075,0.4075796420226493,0.5841559083022057,1.479380531873303,14365
0,00,0.294616150746717,0.3858091928078927,0.5923712065300671,1.3095317138250675,14366
0,00,0.2917045139039348,0.3580535865296224,0.5923958992787879,1.2274530199677949,14367
0,00,0.28950080153765323,0.3629379397530943,0.601740608619899,1.2536681688803188,14368
0,00,0.27900233328619983,0.34680594237136786,0.6021180293025066,1.2430216560791816,14369
0,00,0.2766621688754688,0.32749697089416585,0.5947905792229748,1.1837432353882067,14370
0,00,0.2762707484189489,0.32713682860684357,0.5960771054060652,1.1841167784826758,14371
0,00,0.27236241082639123,0.3295493216094421,0.5909032514489936,1.2099662380338632,14372
0,00,0.2785386764808512,0.3348933336028663,0.5920888750259643,1.2023225565440978,14373
0,00,0.2777134171180662,0.3576931917141238,0.5983762568099269,1.2879939162682055,14374
0,00,0.2707301384464833,0.3634345504643353,0.5796602751480884,1.3424236863683257,14375
0,00,0.2613142383166245,0.35190317753551525,0.578294022775889,1.3466666791769977,14376
0,00,0.23553215849382772,0.386675232250505,0.5546651973258387,1.641708863550529,14377
0,00,0.22650002522560705,0.3979348486662663,0.5503414844983648,1.7568865534116402,14378
0,00,0.22623293129911545,0.35708081008136483,0.5512995408480167,1.578376799658967,14379
0,00,0.23720206257713783,0.30684757257332096,0.5602663246347258,1.293612581777338,14380
0,00,0.24880150403960877,0.29534253923172216,0.5707512387066821,1.1870609077375358,14381
0,00,0.2624488679228377,0.3061304420344352,0.5833286402060845,1.1664384169660058,14382
0,00,0.2622324903823655,0.3556944400321423,0.5812910929196493,1.3564087330044357,14383
0,00,0.25781154957674257,0.3706762138363657,0.578913643438698,1.4377797055442885,14384
0,00,0.2609153053303563,0.3335925995493006,0.5747781974272499,1.2785474548030995,14385
0,00,0.2671256304666877,0.3205846188268864,0.5775121823253584,1.2001267653231253,14386
0,00,0.26021890133512604,0.31265686877226434,0.5654589436570838,1.20151482912306,14387
0,00,0.26684095432736743,0.3365008464311938,0.5663403120265404,1.261053976063831,14388
0,00,0.2803705298661072,0.3819702777710306,0.581101146157941,1.362376701836113,14389
0,00,0.2735050512452711,0.4047471869792595,0.5730326447881793,1.4798526942608252,14390
0,00,0.26590144146480676,0.41647837574943997,0.5718103361503617,1.5662885219994669,14391
0,00,0.2574757311260952,0.40318991609252747,0.5660525871628809,1.5659336681136398,14392
0,00,0.25497827450555954,0.41664100181784636,0.5675811773632689,1.6340254973713924,14393
0,00,0.2628632665781495,0.3979266704772468,0.5780252964588184,1.5138161967524009,14394
0,00,0.2577425121768582,0.4012255850850984,0.5739778976505825,1.5566915278989164,14395
0,00,0.26727885341077673,0.4090783209975569,0.5822880841352966,1.5305300654251566,14396
0,00,0.2666339497777447,0.40525030975138204,0.5913050376484809,1.5198751325147544,14397
0,00,0.2782414763343083,0.39230006342117935,0.5936121143953748,1.4099266169427207,14398
0,00,0.2789435333883592,0.4200693007433302,0.5960909599965871,1.5059295178515166,14399
0,00,0.2734216416105207,0.40327233806429175,0.5928462160995271,1.474910090104494,14400
0,00,0.28420765016123267,0.3999326732050246,0.6005171503115354,1.407184757265121,14401
0,00,0.28968107421293987,0.4092827803592848,0.6024758368236701,1.4128737318145528,14402
0,00,0.30353505710595724,0.41021362575519904,0.6256115366225496,1.3514538639008105,14403
0,00,0.30596120396059756,0.41489354110304955,0.627026638819326,1.3560331693441778,14404
0,00,0.30433392315341046,0.4121328721508934,0.6212685976172012,1.354212727521483,14405
0,00,0.31003246046102295,0.419176448495645,0.6267861347887363,1.3520405181842032,14406
0,00,0.31191993741626534,0.4106521569903313,0.6239331750206172,1.3165306469086175,14407
0,00,0.30685785580531233,0.42213066554800877,0.6245393548922545,1.3756553973180075,14408
0,00,0.3109108053573727,0.4132098800709655,0.6294356424726835,1.3290302972777235,14409
0,00,0.31138665761620876,0.4119475273921362,0.6223861549892873,1.3229453392311723,14410
0,00,0.317038372942952,0.40027375748036714,0.6219962125458071,1.2625404103761046,14411
0,00,0.31239178826704417,0.38934428563051204,0.6122127941358511,1.2463332912505563,14412
0,00,0.3145948813951668,0.3916085247972248,0.6110139841908335,1.2448025951996344,14413
0,00,0.30633588678326173,0.38098912916620675,0.6064805688700413,1.243697345312218,14414
0,00,0.30751484139221785,0.3897413724109319,0.611526819085363,1.2673904473892976,14415
0,00,0.2974303261578163,0.39802380911033697,0.6083796544826914,1.3382085621596833,14416
0,00,0.31231198769719337,0.397159334908654,0.6290178692042374,1.2716749614290361,14417
0,00,0.31527220853158133,0.3953269400257149,0.6357796582026201,1.253922576515698,14418
0,00,0.30237918021366744,0.38413828858748156,0.6208913438871678,1.270386037544124,14419
0,00,0.2975514075411108,0.3820430565359929,0.6217527362871308,1.2839564755989548,14420
0,00,0.28832198920518,0.386000850156306,0.6168495725312277,1.3387839450622487,14421
0,00,0.2837275345851425,0.3776504196694191,0.6089484607518314,1.3310319712946004,14422
0,00,0.2839152744527844,0.36742136499591116,0.6088667162495243,1.2941232756993282,14423
0,00,0.2778484256991525,0.36827642818054124,0.5963944661190884,1.3254580343719562,14424
0,00,0.2696784271621233,0.3633682550661308,0.5941533418200162,1.3474131353031205,14425
0,00,0.2738792148143351,0.35463537626051145,0.5903192885446485,1.2948604971754487,14426
