Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2852505087057173,0.4063161134325171,0.6232700653988283,1.424418541008454,17848
10,00,0.2925477647952921,0.4199595865366099,0.6281310244336722,1.4355248512340308,17849
10,00,0.3023776755755012,0.3883699875689553,0.6520309661664355,1.284387105727263,17850
10,00,0.28936210885822866,0.3819211208277911,0.6350612329627989,1.3198726064541892,17851
10,00,0.3009371235392234,0.3790812128069659,0.6543270806612309,1.2596691572934415,17852
10,00,0.2935879387012743,0.34979414126051916,0.6439421104786789,1.1914458843502922,17853
10,00,0.2875818450370551,0.36452367752388004,0.6262218004376792,1.2675476001515706,17854
10,00,0.2762302298274611,0.35602944280897525,0.6037745903516989,1.2888866038715543,17855
10,00,0.2815298438490792,0.368976382939385,0.5908988421500283,1.310611968858206,17856
10,00,0.2776671757977599,0.35953824641876875,0.6097208459990648,1.2948532551094192,17857
10,00,0.2929823465911308,0.3484330568759208,0.6075229060907281,1.1892629741346628,17858
10,00,0.2648783433081767,0.3746643382120125,0.563714698044574,1.4144770521163506,17859
10,00,0.2806687993347492,0.37432929713632807,0.5744066856249682,1.333704701140904,17860
10,00,0.2699303951607691,0.3782193260976344,0.5524328464272747,1.401173535393704,17861
10,00,0.2717730203666643,0.36570749992862384,0.5699972859190693,1.3456357788393685,17862
10,00,0.2544680367166815,0.385341888813311,0.5300940150507908,1.5143036971764798,17863
10,00,0.2456545615395697,0.398138935366309,0.5214103187378716,1.620726816026078,17864
10,00,0.2929382062114102,0.3717285512086485,0.5929702158264443,1.2689657522528017,17865
10,00,0.3003068477908927,0.3794021398560656,0.6170625477055767,1.2633815800305956,17866
10,00,0.2791842983661408,0.3991426078134552,0.6089007709577431,1.4296742694676658,17867
10,00,0.2493938932163871,0.4171445052285051,0.568598891043042,1.6726331982257836,17868
10,00,0.26717542496903024,0.3695235975510547,0.6058613205581245,1.3830748003634248,17869
10,00,0.295169439012933,0.39343699873757987,0.6175373786632163,1.3329191533285436,17870
10,00,0.27251580005403936,0.3822829719610156,0.6068339046796843,1.4027919551277748,17871
10,00,0.27360154924214386,0.3564935105415551,0.6122911275167799,1.3029659792827046,17872
10,00,0.2636590270588982,0.36396008243013656,0.5898430749530328,1.3804195763372529,17873
10,00,0.2733658551280469,0.3873951729740065,0.580186767648843,1.4171308000135836,17874
10,00,0.28438345546537,0.3820297660933176,0.5996690627554064,1.343361432429877,17875
10,00,0.252589549469673,0.3631329325179097,0.5778074716585726,1.4376403666752215,17876
10,00,0.2821909979457645,0.4222418821201131,0.5898972173203103,1.4962981994247229,17877
10,00,0.27309492015087833,0.38048228303120873,0.5825001053807525,1.3932235825587729,17878
10,00,0.28237246659880294,0.3899141770737213,0.5911391771319126,1.3808505544831127,17879
10,00,0.27244141763687624,0.40881680736153003,0.5758843426465288,1.5005677584104404,17880
10,00,0.29191877530053983,0.41970565160846474,0.5756542149593851,1.437748055692424,17881
10,00,0.2904982936347452,0.407002382375675,0.5940552179762801,1.401049132795991,17882
10,00,0.2973405965243252,0.41970257340042966,0.5782990950635891,1.41152125981591,17883
10,00,0.30963246410156,0.43576253918209806,0.5873562172019426,1.4073541689064206,17884
10,00,0.3318150970502336,0.3745519855891388,0.6071635632017991,1.1287972998179623,17885
10,00,0.30807240878743786,0.3985096556658375,0.5834621341003294,1.2935584112655771,17886
10,00,0.3350600345335514,0.39771516750620967,0.6293312000996597,1.1869967364501788,17887
10,00,0.30783669540447456,0.3942173484552027,0.5885285183666287,1.280605445485407,17888
10,00,0.30272898408179083,0.3894048239705573,0.5872851460661552,1.286314969647401,17889
10,00,0.30655278870922664,0.3962309844574147,0.5958467424022833,1.2925375304063869,17890
10,00,0.3093077591420952,0.3843971234460718,0.593289447363833,1.2427658604887464,17891
10,00,0.31323677354678836,0.3692316116499299,0.6172543063527327,1.1787620191240973,17892
10,00,0.3367000667347248,0.37942731363158333,0.6500321365055375,1.1269000250318393,17893
10,00,0.3272876848135502,0.37776846902030026,0.643535281015507,1.1542397913184788,17894
10,00,0.32355152956456,0.3803764887461573,0.6324006247574223,1.1756287762201993,17895
10,00,0.30666654018711603,0.38647087066230756,0.6119913082411967,1.260231619747293,17896
10,00,0.3458859413125687,0.40479952791861257,0.6632609008785212,1.1703266295891601,17897
10,00,0.31642458035172616,0.39177784447472264,0.6216771086047765,1.2381397299768446,17898
10,00,0.34592059583640034,0.40450581978652894,0.6788976338233653,1.1693603233090981,17899
10,00,0.384509953194179,0.5126577480025175,0.7121162800431143,1.3332756245808373,17900
10,00,0.42887795801086376,0.49310568070593314,0.650203774732638,1.149757574376071,17901
10,00,0.44630305269655085,0.4673614019016504,0.7170678837860874,1.0471839685564899,17902
10,00,NaN,NaN,NaN,NaN,17903
10,00,NaN,NaN,NaN,NaN,17904
10,00,NaN,NaN,NaN,NaN,17905
10,00,NaN,NaN,NaN,NaN,17906
10,00,NaN,NaN,NaN,NaN,17907
10,00,NaN,NaN,NaN,NaN,17908
10,00,NaN,NaN,NaN,NaN,17909
10,00,NaN,NaN,NaN,NaN,17910
10,00,NaN,NaN,NaN,NaN,17911
10,00,NaN,NaN,NaN,NaN,17912
10,00,NaN,NaN,NaN,NaN,17913
10,00,NaN,NaN,NaN,NaN,17914
10,00,NaN,NaN,NaN,NaN,17915
10,00,NaN,NaN,NaN,NaN,17916
10,00,NaN,NaN,NaN,NaN,17917
10,00,NaN,NaN,NaN,NaN,17918
10,00,NaN,NaN,NaN,NaN,17919
10,00,NaN,NaN,NaN,NaN,17920
10,00,NaN,NaN,NaN,NaN,17921
10,00,NaN,NaN,NaN,NaN,17922
10,00,NaN,NaN,NaN,NaN,17923
10,00,NaN,NaN,NaN,NaN,17924
10,00,NaN,NaN,NaN,NaN,17925
10,00,NaN,NaN,NaN,NaN,17926
10,00,NaN,NaN,NaN,NaN,17927
10,00,NaN,NaN,NaN,NaN,17928
10,00,NaN,NaN,NaN,NaN,17929
10,00,NaN,NaN,NaN,NaN,17930
10,00,NaN,NaN,NaN,NaN,17931
10,00,NaN,NaN,NaN,NaN,17932
10,00,NaN,NaN,NaN,NaN,17933
10,00,NaN,NaN,NaN,NaN,17934
10,00,0.5217465738137225,0.6710290649946816,0.7052842257310471,1.2861206928294215,17935
10,00,0.3225238166821399,0.42467673677589673,0.6396728962878153,1.316729850045253,17936
10,00,0.31062772129792626,0.44035542783853526,0.6094669006850549,1.4176308089907592,17937
10,00,0.3204822467159109,0.45149848787266,0.5826409148744098,1.4088096688640837,17938
10,00,0.34554938851631045,0.39530076487354643,0.6124930378790825,1.1439776136512758,17939
10,00,0.29723709931336134,0.4031534522447323,0.5424290255152873,1.35633624865821,17940
10,00,0.30839796450900725,0.37091610793686985,0.5525466063765865,1.2027190533744156,17941
10,00,0.29265564811252903,0.39797285210340916,0.5323188164772403,1.359867320757755,17942
10,00,0.29026409469014325,0.36322037473183244,0.543627631583598,1.251344487231774,17943
10,00,0.2818318080233865,0.37983753921093616,0.5631324233013105,1.3477454580975372,17944
10,00,0.2832632091483208,0.35405126625834293,0.5461282151122631,1.249902051603731,17945
10,00,0.24562839477144166,0.4006908122323766,0.5023839658460569,1.6312886488763698,17946
10,00,0.26703915292145897,0.3905612021903741,0.5085682852320559,1.4625615679107744,17947
10,00,0.24213445857042995,0.42009172528742617,0.49337684321338704,1.7349522565588638,17948
10,00,0.25475491022914176,0.4501316915725446,0.4972438316966878,1.7669205714922995,17949
10,00,0.2453591320662738,0.4299582108795198,0.5021505559322256,1.752362780462494,17950
10,00,0.272603573612363,0.4500206155045131,0.5160918614573234,1.650824343720577,17951
10,00,0.26944377497323924,0.3902700404964195,0.5307890804632569,1.4484284913807364,17952
10,00,0.2507334129720644,0.3762072470651604,0.5217457503970866,1.5004272570049357,17953
10,00,0.28559219463407554,0.3348184690171627,0.5449765574109675,1.172365615405421,17954
10,00,0.27025220471246575,0.3330820353829512,0.541409210635909,1.2324859134353154,17955
10,00,0.26619407941068285,0.33706428264665733,0.5225051317275545,1.2662350845400896,17956
10,00,0.2583144461905713,0.3718081636811828,0.5285496662763798,1.4393626417892307,17957
10,00,0.22099991915279446,0.3646498130041269,0.4853701700625991,1.649999757475097,17958
10,00,0.235402886980011,0.4138961646771068,0.45239558326264595,1.758245916126986,17959
10,00,0.2308911775429448,0.3757146170422701,0.4687633981569335,1.6272367833213928,17960
10,00,0.22095145492146184,0.3736195871756855,0.46583802729165136,1.6909578047743121,17961
10,00,0.20857681607889123,0.3809462080268416,0.4603169882261665,1.8264072450063389,17962
10,00,0.22909825433672304,0.3775279606354993,0.46839053518100615,1.6478866752106192,17963
10,00,0.2122842589738364,0.35536868387449544,0.4369673222179804,1.6740227730134898,17964
10,00,0.20607940245637385,0.3319595707235266,0.427729413069567,1.6108333330100812,17965
10,00,0.22760258477109013,0.37618512978854224,0.4443061938621834,1.6528157189729988,17966
10,00,0.20588205238234455,0.41239961764691446,0.42897297243533994,2.003086781362783,17967
10,00,0.19878360437356674,0.3951377944258469,0.4227047864457407,1.9877785980944331,17968
10,00,0.22154341568841512,0.36993669868783524,0.44942446614220743,1.6698158125724873,17969
10,00,0.22834457873024025,0.37668429749686116,0.4624620452734378,1.6496310076267027,17970
10,00,0.22359052522932438,0.3395214924689544,0.4596840807855052,1.5184967794173125,17971
10,00,0.22392568512432287,0.31670390517750885,0.4605274030133397,1.414325940330051,17972
10,00,0.27542515644965115,0.3280802494899561,0.510414129399335,1.191177500701286,17973
10,00,0.23192377661984764,0.35719971248986243,0.4645330488368533,1.5401599512384532,17974
10,00,0.20470772768380824,0.33674730249384416,0.4469836269313192,1.6450150969092108,17975
10,00,0.23962215571862694,0.32235752445428556,0.49029380213580265,1.3452742860422702,17976
10,00,0.2442824699350875,0.3286104322280418,0.4978848949617942,1.3452067695048382,17977
10,00,0.2615948354539803,0.3257428094204831,0.5075844167584607,1.2452188089079752,17978
10,00,0.224028781331471,0.3195612254103536,0.4806815358741419,1.4264293342627867,17979
10,00,0.22126532588812914,0.3299134186926979,0.4876251735163527,1.4910308127514784,17980
10,00,0.24344773358887006,0.333161685938416,0.5137214633282714,1.3685142228559546,17981
10,00,0.2596908378336195,0.35303603784767223,0.5211977831834571,1.3594474136737076,17982
10,00,0.30602849043205416,0.36228897214705474,0.5429811687647479,1.1838406667156103,17983
10,00,0.335535634723899,0.3771612041069478,0.560492274652379,1.1240570749431757,17984
10,00,0.3137424717136117,0.37125374837637615,0.5701555571209476,1.1833072721989055,17985
10,00,0.3238116848571517,0.4027808623815908,0.5805460492493335,1.2438737736078795,17986
10,00,0.30812628773156214,0.4070095829328249,0.5988775411066676,1.320918075277658,17987
10,00,0.34914414731146093,0.39723415138100576,0.6543950571051057,1.137736818560058,17988
10,00,0.30496806570263474,0.3519702570705426,0.6165462352115045,1.154121682411621,17989
10,00,0.34431489758401546,0.379931444153006,0.6613599798124922,1.1034417819818552,17990
10,00,0.36898395886414154,0.4647142728099981,0.6951988117303816,1.2594430235952454,17991
10,00,0.36533120469342534,0.4247698978670786,0.7075679414050231,1.1626981008193165,17992
10,00,0.38958624825308863,0.4145904958602323,0.713172083821958,1.0641815457277126,17993
10,00,0.4010172528723985,0.466825498765646,0.7115077001831425,1.1641032784048007,17994
10,00,0.3810924265378962,0.43796676900672643,0.7598593479432405,1.1492402853174375,17995
10,00,0.4272940395139505,0.47844866801963254,0.7056961092088642,1.1197176271493765,17996
10,00,0.4328858879790765,0.4871689491921141,0.7162308895314394,1.1253980846233116,17997
10,00,0.4171251906488067,0.5008602144549655,0.7517078601119115,1.2007431478207187,17998
10,00,0.4247226267442134,0.4911004167010922,0.6895043960265411,1.1562850335187214,17999
10,00,0.4580521268894561,0.5167124703102133,0.7243147265455276,1.1280647768608962,18000
10,00,0.3388678072351961,0.5256231053435144,0.6792762633132146,1.5511154914125498,18001
10,00,0.389550908963907,0.5253925219826336,0.7140155625777722,1.3487133771039739,18002
10,00,0.325725718351649,0.5141911819849545,0.6500183304587182,1.57860172843288,18003
10,00,NaN,NaN,NaN,NaN,18004
10,00,0.565159143420622,0.5324021109415031,0.7526633456364711,0.9420392771479248,18005
10,00,0.4385279369907075,0.4881501257287217,0.7507623767118574,1.1131562770630634,18006
10,00,0.34819785266749875,0.48850599470688894,0.7042029783697873,1.4029552191792902,18007
10,00,0.3440319357703684,0.5204323848298842,0.6828341036947906,1.5127444016629261,18008
10,00,0.3220884373177415,0.46714189834418296,0.7296294227547315,1.4503528975905013,18009
10,00,0.29050913646338283,0.48565009378141094,0.6979536396038051,1.6717205513521762,18010
10,00,0.3415985743090872,0.4622110820218431,0.6859163958586705,1.3530825851855652,18011
10,00,0.30551684542497537,0.48440788806959545,0.6829429068268602,1.5855357742902254,18012
10,00,0.33189194432514335,0.48373188332909317,0.6835702665827805,1.4574981152757276,18013
10,00,0.34365720090219815,0.5036182962503637,0.6887272450234352,1.4654670262349285,18014
10,00,0.28386430436895976,0.5055646971029173,0.6981830154063371,1.7810083526592229,18015
10,00,0.2611558654397982,0.48830050119570945,0.7160240453077531,1.8697665486983779,18016
10,00,0.2898532181978951,0.49017472778660165,0.7052169529126301,1.6911136292850768,18017
10,00,0.32251085637382326,0.5003207832216588,0.7337445203846624,1.5513300508610959,18018
10,00,0.3608009555995419,0.47825862963499277,0.7024720268885671,1.3255470148084054,18019
10,00,0.34443952804001626,0.49658777539382876,0.6725444648046178,1.4417270230846915,18020
10,00,0.2936501663099943,0.48263311845033835,0.6514075363765703,1.6435649416280003,18021
10,00,0.28210706415243714,0.47698560482212715,0.6748400172531492,1.6907963870213012,18022
10,00,0.27671563522875303,0.4838840172233638,0.6614867112161116,1.7486688702044266,18023
10,00,0.3210695429663044,0.4540068126503935,0.6914601395988529,1.4140450958253632,18024
10,00,0.2674776303010955,0.46635737776074887,0.6789542430009993,1.7435378698240203,18025
10,00,0.30648130007519836,0.45800076499070996,0.6870012780413641,1.4943840452201642,18026
10,00,0.2944062879909776,0.4689579647595769,0.6897571259677495,1.592893847341836,18027
10,00,0.27768769016698175,0.4980397551446666,0.6962864941867049,1.7935247862272206,18028
10,00,0.3258722860972828,0.4904539325923767,0.6892354421242501,1.5050495347921709,18029
10,00,0.3442988833084107,0.5144955693776129,0.7044792375008183,1.494328312754782,18030
10,00,0.28592247336212917,0.49484833417025825,0.6956846505838125,1.7307080774427912,18031
10,00,0.2566023357387627,0.5150074746029633,0.698070490034799,2.007025669194505,18032
10,00,0.28485982856507136,0.5006189599063191,0.6837496934500333,1.7574221062622077,18033
10,00,0.3229843570883959,0.4940760613036767,0.7126674878124013,1.529721333124674,18034
10,00,0.3119229621563443,0.46497400858051563,0.6988531758349721,1.490669379920347,18035
10,00,0.2852068290977786,0.48644477849121276,0.7018142405177455,1.7055860128946734,18036
10,00,0.31214081791450377,0.4732163095332562,0.7144135195291277,1.5160346945168557,18037
10,00,0.2899945156039069,0.48559151114294496,0.6913495440218307,1.6744851540785586,18038
10,00,0.350849732756943,0.5010014584570446,0.6880963155187603,1.4279659115605532,18039
10,00,0.31327949383476167,0.46973498630954863,0.7183303057227758,1.4994118528463563,18040
10,00,0.31813990145918,0.4784240568883377,0.6872386523326588,1.5038165747018801,18041
10,00,0.33158905756121304,0.46361892621559636,0.6736450112957894,1.3981731774427144,18042
10,00,0.3417422411822136,0.49446347748538483,0.6626965366018314,1.4468901350177013,18043
10,00,0.3647693264193279,0.48770219593964936,0.6817356362818479,1.337015370034161,18044
10,00,0.3655256580126412,0.5156365669942855,0.7081259061109205,1.4106713323431126,18045
10,00,0.3418587561664477,0.46680328158272605,0.6888573709886313,1.365485812963773,18046
10,00,0.34653364475870385,0.4627093735156983,0.6748473609119034,1.3352509359888827,18047
10,00,0.358181212736482,0.48434777744958535,0.6931519223073231,1.3522422735385775,18048
10,00,0.3145146836767359,0.4834976480931523,0.6829301707905606,1.537281637985781,18049
10,00,0.33930466985412755,0.42673795757735933,0.6562554025227848,1.2576837146415365,18050
10,00,0.2928731418309857,0.4483176342335844,0.6273984941772396,1.5307570760186138,18051
10,00,0.26498662847092413,0.39413184722339173,0.6465081109041869,1.48736503988026,18052
