Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3262889387132174,0.4974154869346501,0.5201430752868648,1.5244632223706474,10447
0,00,0.308049296430169,0.48977406633745363,0.5113797088778316,1.5899210678719387,10448
0,00,0.3084764772871774,0.4781861893227876,0.5144496669749399,1.5501544672970906,10449
0,00,0.28395350712174794,0.4937124079593419,0.49032207030673736,1.7387086110109486,10450
0,00,0.3181504562550821,0.4929176198754174,0.5100155367446335,1.5493223730605403,10451
0,00,0.2668835038116794,0.4544714128216543,0.4682417838621038,1.7028831169061025,10452
0,00,0.28531742996022597,0.49620991285511024,0.4477757383942989,1.7391503663981667,10453
0,00,0.29478183891745874,0.4927493153370716,0.4665150782408617,1.6715728389056062,10454
0,00,0.2927604907369715,0.44402950253219015,0.45995001230919963,1.516698859926168,10455
0,00,0.32682612755927803,0.42254535009277544,0.5071391493555608,1.2928750624936995,10456
0,00,0.3020473765629175,0.43676610167978214,0.5287147785602664,1.4460185241463346,10457
0,00,0.32857348964716426,0.4304352008343967,0.5788980337673035,1.3100119589581487,10458
0,00,0.30730763847452947,0.40303633390753774,0.5453386101370133,1.3115076992820747,10459
0,00,0.3748037659295759,0.39997139043707935,0.6016463748587209,1.0671488037082113,10460
0,00,0.37680186784463243,0.40133962498828557,0.6096458638006559,1.0651211133427048,10461
0,00,0.3538883234638356,0.3644815447624634,0.6309651951510769,1.0299337971791271,10462
0,00,0.35633721071058083,0.3521796439148149,0.6549801242445197,0.9883324932934305,10463
0,00,0.4044661783466734,0.4177858844706704,0.7129264898675614,1.032931569651741,10464
0,00,0.43009797445516856,0.3661055867695849,0.7591963219171669,0.8512143941932143,10465
0,00,0.42057930513680875,0.34112893087847873,0.7530965901079845,0.8110930012771649,10466
0,00,0.39788695039409205,0.3597259967592925,0.739328680464375,0.9040909645390417,10467
0,00,0.3712977504557919,0.3336329115489643,0.7226311134693608,0.8985589358928473,10468
0,00,0.37586082569197576,0.3523406393168056,0.7171035264291797,0.9374231503592626,10469
0,00,0.3491239489595881,0.3129592570351468,0.6943137901741318,0.8964130302942139,10470
0,00,0.3444818801540226,0.31079605223796924,0.7029642648301142,0.9022130629889968,10471
0,00,0.3753401644695818,0.3201465381858382,0.7153081286135625,0.852950386053831,10472
0,00,0.3475257611133187,0.31669661773441143,0.6841532429919519,0.9112896169764673,10473
0,00,0.3442366632571804,0.31741488215628183,0.6920162895339275,0.9220833108039398,10474
0,00,0.3616782570584847,0.30328613050812664,0.723132402628147,0.8385522894705947,10475
0,00,0.35594700382305555,0.3029630553552969,0.7147406911174621,0.8511465249076869,10476
0,00,0.3548762696075075,0.28530590567364605,0.7146713228251254,0.8039588163761805,10477
0,00,0.34513620795648786,0.2502644596203491,0.7032431779016115,0.7251179501047903,10478
0,00,0.33844689347359846,0.26471009132188983,0.7054249114383198,0.7821318393709509,10479
0,00,0.3281095637651025,0.2596406454616237,0.7101341061821861,0.7913230034571729,10480
0,00,0.3181059467401982,0.23497710279599598,0.698308192740899,0.7386756054199302,10481
0,00,0.29807588120385065,0.24081120977804674,0.6851112470857175,0.807885592103169,10482
0,00,0.3117043648223179,0.2607445339657154,0.6671499594538821,0.8365122962405376,10483
0,00,0.2848211869793898,0.23881448958430102,0.6469544908846787,0.8384716464284031,10484
0,00,0.2789075790048594,0.2636750170119145,0.6393506686073299,0.9453849119220976,10485
0,00,0.290403393536969,0.26100376094180283,0.6508045696990894,0.8987627787778468,10486
0,00,0.2846919781471439,0.26168449021893336,0.633732335849226,0.9191846286714862,10487
0,00,0.2831758815974167,0.2682686360683507,0.6340016237878516,0.9473569378685323,10488
0,00,0.29691559195797285,0.2754676342932767,0.6398008175881351,0.9277641247357195,10489
0,00,0.2860427564248007,0.2661508072244302,0.625158076320161,0.9304581264388703,10490
0,00,0.3020580564702557,0.2869816246076308,0.6229550946061266,0.9500876353413554,10491
0,00,0.3159089937535099,0.2870223531009428,0.6530876196102742,0.9085602460716706,10492
0,00,0.3190170557260589,0.2826071931613195,0.655460561125504,0.8858686019721633,10493
0,00,0.33718233445054013,0.27554277686377504,0.6780363273737678,0.8171922094103458,10494
0,00,0.3317834572753365,0.28133967397597137,0.6733845655188692,0.8479617286720132,10495
0,00,0.32366144548661413,0.2933563311023967,0.6618128536692778,0.9063678581220734,10496
0,00,0.3287261257515497,0.2849626558017189,0.6635701186130774,0.8668695107522209,10497
0,00,0.3304306412160636,0.31309202831255245,0.6653820897606801,0.947527224352739,10498
0,00,0.31489610413053687,0.3039700059378731,0.6416250097288978,0.9653025297888904,10499
0,00,0.34183939696874094,0.29247693290815296,0.6764510101642345,0.8555974984208685,10500
0,00,0.3346322380071739,0.28191833347846884,0.6730632629497769,0.8424721274835003,10501
0,00,0.3345096381761835,0.28458640674793534,0.6640002765234463,0.8507569716064384,10502
0,00,0.3415647533669345,0.27831103220657033,0.6866937389007766,0.814811919154866,10503
0,00,0.3461717807049205,0.28916445924995654,0.6926863314020901,0.8353207146495935,10504
0,00,0.3481739494607905,0.2944608255330189,0.6948618613565543,0.8457290558039854,10505
0,00,0.34069161418291105,0.3042842728978375,0.6877026654349665,0.8931369609070356,10506
0,00,0.3436009858854573,0.30771891673968454,0.6802890595379888,0.8955705291319089,10507
0,00,0.34571162018877805,0.2716942489756332,0.6770967143600565,0.7858985151476043,10508
0,00,0.34155451583715046,0.29211919287390975,0.6601205972991753,0.8552637407177162,10509
0,00,0.31890912984387376,0.2870070425491458,0.631315399435761,0.8999649608327422,10510
0,00,0.32867258310654424,0.29982862062516735,0.6490467709849945,0.9122410448454513,10511
0,00,0.31410666277862387,0.30390348917658533,0.6234815893200464,0.9675168507672518,10512
0,00,0.3101521580190145,0.2958987999808809,0.624679077590799,0.9540439823821578,10513
0,00,0.3054361379613795,0.2904104754034869,0.6288353784592744,0.9508058782494413,10514
0,00,0.31966653225728014,0.28061160375152155,0.6474781120342453,0.8778260325534308,10515
0,00,0.33773664341417653,0.2809404545472885,0.6667170606922309,0.8318329089413103,10516
0,00,0.3336561445836188,0.2583385556414459,0.6771726334028783,0.7742658417510508,10517
0,00,0.35635301824638,0.2708643601200247,0.6930366701333424,0.7601012093371718,10518
0,00,0.35017059859446115,0.28788951723471556,0.6912927320138924,0.8221407462256006,10519
0,00,0.35262517507044966,0.2787290482997981,0.6995361770322974,0.7904400139443019,10520
0,00,0.34097551129619197,0.2658497219868812,0.6862769072946389,0.7796739448421798,10521
0,00,0.33087886184494997,0.2664600161549942,0.6745444894311525,0.8053098788760267,10522
0,00,0.33048733287276644,0.27944627203784206,0.6671875697186767,0.8455581931348196,10523
0,00,0.32688683902182947,0.250811510326391,0.6746331901059734,0.7672731978959906,10524
0,00,0.3093686274593224,0.27086009498932617,0.6503423638673734,0.8755254119131405,10525
0,00,0.3035970539076528,0.2580376972687308,0.6551147228783801,0.8499347867427591,10526
0,00,0.31694089284866034,0.2734288190281779,0.6626976774388347,0.8627123391071548,10527
0,00,0.306489016479132,0.2575408872876736,0.6564880756849822,0.8402940185140659,10528
0,00,0.30002442253683226,0.2610100794944761,0.664699135019096,0.8699627759884561,10529
0,00,0.3142888026174082,0.26979317434700917,0.670151384802392,0.8584243921519383,10530
0,00,0.3009602171815616,0.25026587495359487,0.6659199689251764,0.8315579955958627,10531
0,00,0.30098881949133427,0.2506480127740401,0.6613683849590226,0.8327485824810062,10532
0,00,0.31397787170190145,0.2553770122462331,0.6709529551248674,0.8133599061041299,10533
0,00,0.31104307100535594,0.26365427780180495,0.6683690599724358,0.8476455590205545,10534
0,00,0.3086977687149173,0.25409915615790973,0.649051576009651,0.823132467771643,10535
0,00,0.3090325326058836,0.26053662937363614,0.645616300538663,0.8430718512924482,10536
0,00,0.31552281195799325,0.27615302864194047,0.632646666857096,0.8752236547597255,10537
0,00,0.30814824544930575,0.2792060206169729,0.6165892950120982,0.9060769442638472,10538
0,00,0.30290211067542483,0.29207122278123454,0.5986372484636091,0.9642429434709482,10539
0,00,0.3009993735110825,0.27618514466088046,0.5925550449766879,0.917560529908251,10540
0,00,0.2945151499008364,0.2903004843956672,0.5790689317447444,0.985689478091065,10541
0,00,0.29780820052511003,0.2940852192702644,0.5776613916536948,0.9874987282140616,10542
0,00,0.3006106411781857,0.2964553526034916,0.571600271364497,0.9861771740401196,10543
0,00,0.2969071257708894,0.28130014264610526,0.5614174652241379,0.947434797719111,10544
0,00,0.2936216322364944,0.2823293804852342,0.5557129563293965,0.9615414856689953,10545
0,00,0.3036642034801009,0.2851838147279333,0.5564049395046857,0.9391420241820546,10546
0,00,0.29350052636119656,0.2741245529862423,0.5481662601696957,0.9339831733347244,10547
0,00,0.28715834019274655,0.26887149198187277,0.5438851556547777,0.936317892774421,10548
0,00,0.29868249804516245,0.26450165112894125,0.5534464764040801,0.8855612660938276,10549
0,00,0.303082791564557,0.2667544141641487,0.5525811079436118,0.8801371162880084,10550
0,00,0.2963613929686892,0.2646008155193026,0.5496727803690522,0.8928315961426794,10551
0,00,0.2855599312587266,0.26972509945741274,0.5392401660334791,0.9445481313449156,10552
0,00,0.28908744635475003,0.26189486296766246,0.543272972496887,0.9059364779412852,10553
0,00,0.28816131713421533,0.27038268223012785,0.5433612589218645,0.9383031869756244,10554
0,00,0.28717694366194146,0.27340152705409837,0.5413441559519596,0.9520316066039786,10555
0,00,0.3011581453792235,0.2843351162121153,0.5541607603719982,0.9441388870756782,10556
0,00,0.2968951514002046,0.27173545379605685,0.5582229898389599,0.9152572971114865,10557
0,00,0.2588343338174619,0.2663980392199657,0.5273304803904091,1.0292221873773437,10558
0,00,0.22380347484598245,0.26997514128961236,0.5043533331042133,1.2063045110242565,10559
0,00,0.2205505148728577,0.2746482685676624,0.4965748688748073,1.2452850936484587,10560
0,00,0.2265272057374949,0.26749593410130684,0.5078012578918385,1.1808556646890682,10561
0,00,0.24771994621935622,0.2669802754776617,0.5230957732290016,1.0777504175673056,10562
0,00,0.2652365165585092,0.27074332710139065,0.5307785051195445,1.0207618868409722,10563
0,00,0.26780055597891056,0.28567926772626373,0.5300182065118927,1.0667612943595275,10564
0,00,0.2727434538798384,0.2710310207763115,0.5324441885747828,0.9937214511323109,10565
0,00,0.28201654190005687,0.2664452147758291,0.5368390193889065,0.9447857667521289,10566
0,00,0.278809651746429,0.27441252968930757,0.5298542841508289,0.9842289460584366,10567
0,00,0.2749232000175708,0.2702365016229889,0.5305327985898063,0.9829526995383352,10568
0,00,0.2844152628774927,0.27297320120670315,0.5337730561167221,0.9597698746718877,10569
0,00,0.2741799884371141,0.2772151196224459,0.5237341492741501,1.0110698494176495,10570
0,00,0.2755846382426014,0.27795675787322865,0.5340629142544862,1.0086075901971687,10571
0,00,0.2788337224706783,0.2697360823059561,0.5364937056323791,0.9673725255176806,10572
0,00,0.28358140627498973,0.2677913214646839,0.5390050612761266,0.9443190404557266,10573
0,00,0.27372283793480084,0.269901456024153,0.5345592314902139,0.9860392288072138,10574
0,00,0.2777668547766854,0.2712885595873516,0.5460610589360959,0.9766772202013012,10575
0,00,0.298970312254901,0.2859700084823173,0.5580971485531866,0.9565164056774316,10576
0,00,0.2971929251447532,0.2759434471910478,0.5564487563366828,0.928499381526813,10577
0,00,0.2971853618597441,0.27086608140960144,0.5559379136581959,0.9114381667877574,10578
0,00,0.2941287726987994,0.26522437330235815,0.5478322982072632,0.9017287593756066,10579
0,00,0.2891097259935808,0.2614608417804745,0.5448524682552073,0.9043654303981451,10580
0,00,0.2885981350429828,0.25863743463637,0.5435525001293237,0.896185398418633,10581
0,00,0.29151502311835475,0.2597635822222043,0.5450438703410289,0.8910812878303723,10582
0,00,0.29637200038515565,0.2613755543145362,0.547681918711076,0.8819171648295413,10583
0,00,0.28598468724955695,0.2694216943597539,0.5397598212431647,0.9420843365807562,10584
0,00,0.2912332115816253,0.28587461728126384,0.5482347935852756,0.9816003323547473,10585
0,00,0.28140318709240975,0.2840062769949166,0.5383746922580415,1.009250392397482,10586
0,00,0.27779607317935595,0.29826348249557505,0.5290866176845804,1.0736778208632365,10587
0,00,0.2772646952562843,0.28887982784594607,0.5243262895884757,1.0418918556469137,10588
0,00,0.2805484689118881,0.2958500581048969,0.5276201410475798,1.0545416956020335,10589
0,00,0.27883390112534806,0.28434511513699584,0.5270537339735495,1.0197652221964584,10590
0,00,0.28601998359954806,0.276214524387368,0.5350679046378501,0.9657175729864088,10591
0,00,0.27706827490879626,0.3033435957910844,0.5259806378428206,1.0948333795738154,10592
0,00,0.27845395434429765,0.2980034879898356,0.5320059150233343,1.0702074197206972,10593
0,00,0.2840859079155661,0.2989865042094703,0.5335999427403548,1.0524510223095362,10594
0,00,0.29121401717534323,0.28643534062347115,0.5436634154818873,0.9835904995294413,10595
0,00,0.2841404819827306,0.2772703664756153,0.5360435732197653,0.9758214124957638,10596
0,00,0.2801432524168864,0.28592989451550405,0.5362019887251639,1.0206560109825755,10597
0,00,0.2930639854757895,0.28589689872506585,0.5528697282746711,0.9755442937176744,10598
0,00,0.27647589441325743,0.2791252554654084,0.5374097471804375,1.0095826113801838,10599
0,00,0.2823421501142618,0.2772874004916209,0.5514553317949991,0.9820970775330736,10600
0,00,0.27491721047081746,0.27635416096125925,0.5365105058445228,1.0052268480681181,10601
0,00,0.2707724017271177,0.27898116579954796,0.5334637569731172,1.0303161031924626,10602
0,00,0.29102625593767106,0.28322693225074985,0.5486480269956574,0.9732006184054005,10603
0,00,0.27897850070794383,0.2833888609288029,0.5489705129503697,1.0158089609402416,10604
0,00,0.2916165103157774,0.2872887459271645,0.5576204142874956,0.9851593986090618,10605
0,00,0.2961997097146224,0.26867482225781464,0.5689908987370815,0.9070732125857687,10606
0,00,0.29047671369708405,0.2761554594715195,0.5653404116816305,0.9506974103249491,10607
0,00,0.2922819703037495,0.26896091034108943,0.5610594238673925,0.9202104052520789,10608
0,00,0.3103922027703454,0.2734064629322773,0.5832133065087843,0.8808419170715017,10609
0,00,0.2968202243514221,0.2749106524883975,0.5662023815378644,0.9261857175975833,10610
0,00,0.29322718008614185,0.26448193389120084,0.5665199640853645,0.9019693665965874,10611
0,00,0.30005107148355314,0.2578867276163171,0.5662979762646487,0.8594761096543951,10612
0,00,0.31004783985423323,0.26007156327973135,0.5786857519584387,0.8388110796127531,10613
0,00,0.3094109624128931,0.24689901381120702,0.5777922322571716,0.7979646612576476,10614
0,00,0.29984502896838494,0.2665461216616967,0.5729232657678505,0.8889462752767557,10615
0,00,0.304285788012829,0.2701681147621016,0.576894756717615,0.8878762183619008,10616
0,00,0.3056266618810314,0.26937048938360614,0.5660828645255176,0.8813710417989045,10617
0,00,0.3075945469507131,0.2702174835464989,0.5716275761075287,0.8784859361950806,10618
0,00,0.3030957096758168,0.2719206119458334,0.5632755381985528,0.8971443780470286,10619
0,00,0.2977801899529227,0.28434929256562325,0.5535245896433751,0.9548966054813022,10620
0,00,0.30113341389984183,0.25668277166986564,0.5607380769094644,0.8523888742391084,10621
0,00,0.30757557515208334,0.27999532175370023,0.5627277127001347,0.9103301574426194,10622
0,00,0.30578183775094103,0.2774651915765566,0.566654076575654,0.907395918663265,10623
0,00,0.30373890036391826,0.27128106796354196,0.5674441852897489,0.893139033684893,10624
0,00,0.29159519187826083,0.2787456155347685,0.5598031369941864,0.9559335109035099,10625
0,00,0.29077709588231,0.2796448776610671,0.5605691147109086,0.961715628985618,10626
0,00,0.300512350490147,0.2781125904016537,0.573770910873945,0.9254614326101458,10627
0,00,0.28998147489727144,0.2820573968743979,0.5624194965986278,0.9726738474391141,10628
0,00,0.2992972460570873,0.28429367180145576,0.5701315535078282,0.9498706571701305,10629
0,00,0.29548864386941476,0.27363796909280397,0.5665523778216695,0.926052404280324,10630
0,00,0.30056955916883055,0.28269854993778,0.5686089020124254,0.940542850445436,10631
0,00,0.29593731674759244,0.2664203126291584,0.5635890338829375,0.900259269622258,10632
0,00,0.295805271317071,0.2686086988897668,0.561125526532518,0.9080592029134178,10633
0,00,0.29776738288985305,0.2727297352473225,0.563112432090941,0.9159154122270262,10634
